birddetail_id,recording_url
1401,https://xeno-canto.org/154570/download
1400,https://xeno-canto.org/501271/download
1399,https://xeno-canto.org/677304/download
1398,https://xeno-canto.org/809915/download
1397,https://xeno-canto.org/843787/download
1396,https://xeno-canto.org/862445/download
1395,https://xeno-canto.org/872915/download
1394,https://xeno-canto.org/647196/download
1393,https://xeno-canto.org/681920/download
1392,https://xeno-canto.org/710634/download
1391,https://xeno-canto.org/724736/download
1390,https://xeno-canto.org/786220/download
1389,https://xeno-canto.org/839569/download
1388,https://xeno-canto.org/877988/download
1387,https://xeno-canto.org/216753/download
1386,https://xeno-canto.org/497729/download
1385,https://xeno-canto.org/146208/download
1384,https://xeno-canto.org/314335/download
1383,https://xeno-canto.org/359883/download
1382,https://xeno-canto.org/579695/download
1381,https://xeno-canto.org/935278/download
1380,https://xeno-canto.org/407853/download
1379,https://xeno-canto.org/430265/download
1378,https://xeno-canto.org/446886/download
1377,https://xeno-canto.org/456845/download
1376,https://xeno-canto.org/456847/download
1375,https://xeno-canto.org/479822/download
1374,https://xeno-canto.org/604023/download
1373,https://xeno-canto.org/683047/download
1372,https://xeno-canto.org/744704/download
1371,https://xeno-canto.org/893799/download
1370,https://xeno-canto.org/677303/download
1369,https://xeno-canto.org/689265/download
1368,https://xeno-canto.org/772489/download
1367,https://xeno-canto.org/773242/download
1366,https://xeno-canto.org/773243/download
1365,https://xeno-canto.org/773244/download
1364,https://xeno-canto.org/773245/download
1363,https://xeno-canto.org/789078/download
1362,https://xeno-canto.org/938663/download
1361,https://xeno-canto.org/938747/download
1360,https://xeno-canto.org/812796/download
1359,https://xeno-canto.org/841652/download
1358,https://xeno-canto.org/882268/download
1357,https://xeno-canto.org/891329/download
1356,https://xeno-canto.org/891808/download
1355,https://xeno-canto.org/893846/download
1354,https://xeno-canto.org/901469/download
1353,https://xeno-canto.org/907196/download
1352,https://xeno-canto.org/908924/download
1351,https://xeno-canto.org/917586/download
1350,https://xeno-canto.org/354558/download
1349,https://xeno-canto.org/389807/download
1348,https://xeno-canto.org/453949/download
1347,https://xeno-canto.org/652895/download
1346,https://xeno-canto.org/740460/download
1345,https://xeno-canto.org/795414/download
1344,https://xeno-canto.org/809891/download
1343,https://xeno-canto.org/839264/download
1342,https://xeno-canto.org/880886/download
1341,https://xeno-canto.org/937683/download
1340,https://xeno-canto.org/796158/download
1339,https://xeno-canto.org/826359/download
1338,https://xeno-canto.org/826583/download
1337,https://xeno-canto.org/835050/download
1336,https://xeno-canto.org/835051/download
1335,https://xeno-canto.org/857586/download
1334,https://xeno-canto.org/875462/download
1333,https://xeno-canto.org/931772/download
1332,https://xeno-canto.org/931805/download
1331,https://xeno-canto.org/935096/download
1330,https://xeno-canto.org/783722/download
1329,https://xeno-canto.org/802187/download
1328,https://xeno-canto.org/802512/download
1327,https://xeno-canto.org/808318/download
1326,https://xeno-canto.org/825814/download
1325,https://xeno-canto.org/844124/download
1324,https://xeno-canto.org/844126/download
1323,https://xeno-canto.org/878420/download
1322,https://xeno-canto.org/895886/download
1321,https://xeno-canto.org/910940/download
1320,https://xeno-canto.org/783842/download
1319,https://xeno-canto.org/797017/download
1318,https://xeno-canto.org/797018/download
1317,https://xeno-canto.org/833597/download
1316,https://xeno-canto.org/845719/download
1315,https://xeno-canto.org/877083/download
1314,https://xeno-canto.org/880661/download
1313,https://xeno-canto.org/880662/download
1312,https://xeno-canto.org/897996/download
1311,https://xeno-canto.org/921512/download
1310,https://xeno-canto.org/837510/download
1309,https://xeno-canto.org/840620/download
1308,https://xeno-canto.org/844555/download
1307,https://xeno-canto.org/845497/download
1306,https://xeno-canto.org/862045/download
1305,https://xeno-canto.org/882189/download
1304,https://xeno-canto.org/895619/download
1303,https://xeno-canto.org/936033/download
1302,https://xeno-canto.org/936092/download
1301,https://xeno-canto.org/940808/download
1300,https://xeno-canto.org/783708/download
1299,https://xeno-canto.org/788134/download
1298,https://xeno-canto.org/842521/download
1297,https://xeno-canto.org/904467/download
1296,https://xeno-canto.org/906828/download
1295,https://xeno-canto.org/911389/download
1294,https://xeno-canto.org/917478/download
1293,https://xeno-canto.org/935280/download
1292,https://xeno-canto.org/938080/download
1291,https://xeno-canto.org/938710/download
1290,https://xeno-canto.org/295450/download
1289,https://xeno-canto.org/295451/download
1288,https://xeno-canto.org/369493/download
1287,https://xeno-canto.org/369494/download
1286,https://xeno-canto.org/426841/download
1285,https://xeno-canto.org/426842/download
1284,https://xeno-canto.org/611152/download
1283,https://xeno-canto.org/768968/download
1282,https://xeno-canto.org/770444/download
1281,https://xeno-canto.org/894446/download
1280,https://xeno-canto.org/166702/download
1279,https://xeno-canto.org/286030/download
1278,https://xeno-canto.org/286031/download
1277,https://xeno-canto.org/286033/download
1276,https://xeno-canto.org/368849/download
1275,https://xeno-canto.org/424221/download
1274,https://xeno-canto.org/522278/download
1273,https://xeno-canto.org/632266/download
1272,https://xeno-canto.org/913214/download
1271,https://xeno-canto.org/914199/download
1270,https://xeno-canto.org/756429/download
1269,https://xeno-canto.org/844752/download
1268,https://xeno-canto.org/856824/download
1267,https://xeno-canto.org/893004/download
1266,https://xeno-canto.org/920947/download
1265,https://xeno-canto.org/922694/download
1264,https://xeno-canto.org/929803/download
1263,https://xeno-canto.org/931750/download
1262,https://xeno-canto.org/934385/download
1261,https://xeno-canto.org/935516/download
1260,https://xeno-canto.org/940008/download
1259,https://xeno-canto.org/901119/download
1258,https://xeno-canto.org/902048/download
1257,https://xeno-canto.org/903978/download
1256,https://xeno-canto.org/904318/download
1255,https://xeno-canto.org/904475/download
1254,https://xeno-canto.org/904589/download
1253,https://xeno-canto.org/905715/download
1252,https://xeno-canto.org/920625/download
1251,https://xeno-canto.org/934679/download
1250,https://xeno-canto.org/939543/download
1249,https://xeno-canto.org/857891/download
1248,https://xeno-canto.org/861486/download
1247,https://xeno-canto.org/875512/download
1246,https://xeno-canto.org/884224/download
1245,https://xeno-canto.org/923807/download
1244,https://xeno-canto.org/925984/download
1243,https://xeno-canto.org/929781/download
1242,https://xeno-canto.org/930682/download
1241,https://xeno-canto.org/932230/download
1240,https://xeno-canto.org/933414/download
1239,https://xeno-canto.org/666384/download
1238,https://xeno-canto.org/684628/download
1237,https://xeno-canto.org/744146/download
1236,https://xeno-canto.org/816619/download
1235,https://xeno-canto.org/863742/download
1234,https://xeno-canto.org/889857/download
1233,https://xeno-canto.org/894851/download
1232,https://xeno-canto.org/918372/download
1231,https://xeno-canto.org/929008/download
1230,https://xeno-canto.org/929009/download
1229,https://xeno-canto.org/929047/download
1228,https://xeno-canto.org/929192/download
1227,https://xeno-canto.org/929637/download
1226,https://xeno-canto.org/931189/download
1225,https://xeno-canto.org/935022/download
1224,https://xeno-canto.org/936832/download
1223,https://xeno-canto.org/936833/download
1222,https://xeno-canto.org/938040/download
1221,https://xeno-canto.org/938406/download
1220,https://xeno-canto.org/940947/download
1219,https://xeno-canto.org/661810/download
1218,https://xeno-canto.org/682220/download
1217,https://xeno-canto.org/705769/download
1216,https://xeno-canto.org/726245/download
1215,https://xeno-canto.org/726247/download
1214,https://xeno-canto.org/774965/download
1213,https://xeno-canto.org/776693/download
1212,https://xeno-canto.org/840017/download
1211,https://xeno-canto.org/842780/download
1210,https://xeno-canto.org/843660/download
1209,https://xeno-canto.org/787660/download
1208,https://xeno-canto.org/788042/download
1207,https://xeno-canto.org/829165/download
1206,https://xeno-canto.org/834665/download
1205,https://xeno-canto.org/857646/download
1204,https://xeno-canto.org/914180/download
1203,https://xeno-canto.org/914182/download
1202,https://xeno-canto.org/924998/download
1201,https://xeno-canto.org/937313/download
1200,https://xeno-canto.org/937315/download
1199,https://xeno-canto.org/62147/download
1198,https://xeno-canto.org/207207/download
1197,https://xeno-canto.org/398324/download
1196,https://xeno-canto.org/409196/download
1195,https://xeno-canto.org/498444/download
1194,https://xeno-canto.org/632691/download
1193,https://xeno-canto.org/657033/download
1192,https://xeno-canto.org/266139/download
1191,https://xeno-canto.org/295232/download
1190,https://xeno-canto.org/295233/download
1189,https://xeno-canto.org/578833/download
1188,https://xeno-canto.org/921504/download
1187,https://xeno-canto.org/927172/download
1186,https://xeno-canto.org/203630/download
1185,https://xeno-canto.org/297713/download
1184,https://xeno-canto.org/369054/download
1183,https://xeno-canto.org/593991/download
1182,https://xeno-canto.org/764670/download
1181,https://xeno-canto.org/764951/download
1180,https://xeno-canto.org/826715/download
1179,https://xeno-canto.org/918094/download
1178,https://xeno-canto.org/477488/download
1177,https://xeno-canto.org/487799/download
1176,https://xeno-canto.org/723609/download
1175,https://xeno-canto.org/841663/download
1174,https://xeno-canto.org/858037/download
1173,https://xeno-canto.org/540082/download
